id,label
2025,2.291702969614562e-07
9615,0.07421787828207016
8595,4.2588210735772236e-10
8338,2.4875807590565326e-14
11996,8.655169381199812e-07
2478,1.0
5436,0.9999998807907104
7174,8.792631900345071e-11
6720,1.0
1044,0.9999516010284424
2566,1.0
244,0.9998648166656494
5505,0.9997618794441223
5061,0.9999979734420776
6691,1.1874951688639612e-08
6129,1.909604918637342e-07
2813,0.9999457597732544
12375,1.0
3405,5.680223513770954e-10
10520,1.0
9490,0.9983744621276855
11835,1.0
10937,1.0
1626,2.0203083650471854e-09
4761,6.198267499257781e-08
11854,0.000492919934913516
4658,5.216046483624837e-10
8980,0.00031557679176330566
10534,1.0
2546,1.0
7434,0.3936556875705719
3108,0.00973021611571312
5104,1.46297537639839e-07
9220,0.15505073964595795
10470,1.6066699359829073e-10
4024,1.0
10271,1.0
7547,1.0
559,1.0
10483,4.5202511955722e-08
1400,1.0
5219,0.025830324739217758
3239,0.9999741315841675
5091,1.976423691374407e-09
11973,0.008886105380952358
7666,0.9987956285476685
11667,2.9480784036195473e-08
7092,0.004186277277767658
8778,0.3858759105205536
3906,0.010604665614664555
1530,0.9999990463256836
3910,0.9999966621398926
10563,0.9998875856399536
12057,1.0
10553,0.0003226216067560017
2288,2.1973604880098918e-10
5027,2.3734628151750314e-10
3961,0.9999998807907104
4798,0.0004904608358629048
2125,1.0
3716,1.0
5360,1.170594038368833e-10
5791,2.8178432920356045e-09
2096,0.3748423755168915
8979,7.837018360656867e-12
7580,0.14535047113895416
3283,1.1153440937050618e-05
3828,1.0
4545,6.379859405569732e-05
4762,2.88183940710951e-07
11727,3.0150332008815894e-07
5438,1.0
9101,1.0
1672,1.0
3080,9.413430746008089e-08
1160,3.6950520421186184e-09
3953,0.0002298027538927272
4127,3.4281590615137247e-06
8320,1.0650927917410513e-09
4299,1.0
11395,0.9999994039535522
4491,1.0
6651,1.0
5433,1.0
10139,1.0
2131,1.0753926915629819e-10
9098,4.29169063297357e-14
6707,1.0
304,1.6979182504428536e-09
9017,0.9999985694885254
1381,0.9999940395355225
6693,1.8076897400839953e-13
4496,3.3766610840757494e-07
11005,1.0
10080,1.0
2652,0.028005432337522507
8329,2.989593017588277e-10
2426,3.194595876720996e-08
11021,0.9940537810325623
5260,2.019013845711015e-05
3634,1.0
9617,0.8536391854286194
8790,0.35625895857810974
11339,0.9999996423721313
1474,4.496804872911042e-10
7870,0.9944636225700378
9860,1.79837934410898e-05
11817,2.0373959159769583e-06
6370,3.568438842194155e-06
9694,0.9999980926513672
3082,0.34015437960624695
4800,4.332880507718073e-06
257,0.9999998807907104
6448,0.9999911785125732
8349,0.00189113465603441
5898,1.0
2463,0.0010976409539580345
10610,1.0
4819,7.300948254851392e-07
4542,0.0008572412771172822
760,1.0
2200,5.54467416424842e-10
5222,1.0
8993,0.9988237023353577
743,0.8293606638908386
11278,0.9998645782470703
9056,0.00013510043208952993
7230,0.9010977149009705
5602,0.9999921321868896
9317,2.537563770221851e-10
523,1.0
2901,5.130083424037535e-12
9690,1.0
7268,5.699404937331565e-05
9503,0.005883421283215284
3051,1.0
812,1.0
576,0.30283552408218384
6797,1.0
9457,9.336533768333766e-10
9776,0.6389795541763306
10053,0.9999521970748901
3287,1.0
4582,3.964378196379126e-13
6491,0.9527847170829773
6923,1.0
5578,0.992337167263031
10287,5.544020041270414e-06
5428,1.0
8234,1.0
2819,0.9760881662368774
193,2.848289284429484e-07
7712,4.4499156963417885e-12
10332,1.0
9194,9.09906873403088e-07
5676,0.9999969005584717
560,1.0
8372,3.0263603889579827e-07
9454,0.8642604351043701
8817,1.0
7176,0.0003809264162555337
3497,1.0
4749,1.5812547644600272e-06
7077,1.0
8003,0.9999908208847046
771,1.733728993702499e-10
4097,1.0282151866047862e-11
3604,8.725584848434664e-06
797,0.9974814057350159
635,0.6696422696113586
11338,0.05021935701370239
4392,1.8952721336784606e-11
5772,1.0
11631,1.0135261163668474e-07
8030,5.424403981546533e-12
2760,4.799399903276935e-05
4565,1.1529200337478951e-11
7464,0.0005846424028277397
6265,1.0
4038,2.8383573269508133e-09
8991,0.00014306370576377958
11776,1.0
3488,0.9998692274093628
5256,0.9999933242797852
1798,0.000482302566524595
9337,4.233154798916061e-11
11959,1.0692191132477546e-08
6777,0.00029357848688960075
4395,2.7950097347684277e-08
4027,1.0
9602,0.9999998807907104
12331,1.8610294318932574e-06
12429,0.033693648874759674
11194,0.9792913794517517
1755,1.0
5373,8.472825720673427e-05
7098,1.0
10102,0.5120992660522461
5512,1.0
1008,2.2738082527951065e-09
6606,1.0
2668,1.7654427608704282e-07
12383,0.0006915460689924657
2719,1.0
5263,1.4209653961295976e-13
6548,9.409159974893555e-05
9339,9.605925879441202e-05
11713,0.9999998807907104
4295,1.0
174,1.752216011174923e-10
2215,1.0
9015,1.4285516044765245e-05
237,1.1109651495644357e-05
8262,9.361600383783752e-11
11075,1.159956255492034e-07
1126,1.5801182371433242e-06
5966,0.9819332957267761
10502,0.9999998807907104
11447,7.018973618468094e-13
7061,0.0002685143263079226
342,6.277056672843173e-05
2517,0.0017938720993697643
957,0.9999840259552002
9096,5.1082370191579685e-05
6035,5.982582251817803e-08
7232,0.00041974987834692
10594,0.9999980926513672
8831,0.9994865655899048
1250,1.0
1265,1.1178625386465413e-10
12110,4.089672984264325e-06
3884,1.0
2421,1.1178625386465413e-10
6921,5.3521869602946026e-08
12354,0.03910832852125168
8089,0.00024269473215099424
1977,0.9293330311775208
4703,1.3308162349900954e-09
9509,0.9997935891151428
3940,1.0
2136,1.0
12220,0.0010241990676149726
8471,1.2365586599116796e-06
4146,1.1156765615527586e-11
7343,1.0
5274,1.0
8463,1.0
4770,7.943644006469519e-12
3521,0.9976744055747986
1632,1.0
12319,3.28448095388012e-08
8454,3.01332541141619e-08
7845,1.0
5071,1.0
426,6.569691208824224e-07
8880,0.011032778769731522
10547,0.9798335433006287
226,1.0
3720,0.0001514414034318179
1836,0.0011656609131023288
9363,0.004601981490850449
809,1.0
6096,3.442828955257937e-08
3842,1.7141754142357968e-05
4119,1.169290272245993e-11
8225,4.033127879665699e-06
3800,0.005361185409128666
11908,0.00034199203946627676
5950,1.6281077478197403e-05
12098,1.0
11208,0.9867456555366516
12105,3.649012007540895e-15
3101,1.0
7897,6.390970156644471e-06
2838,1.0427526149214827e-06
2987,3.7159524589325255e-12
5053,6.531970484502381e-07
1941,1.0
3193,0.00044546587741933763
10025,0.9595713019371033
1058,0.9999997615814209
7451,0.994548499584198
8938,1.0
11861,1.0
3623,1.0
1151,1.0
3894,1.0
6176,1.0
6350,1.3573338719652384e-06
7420,0.9999997615814209
2474,0.999944806098938
2634,1.0
2434,0.0004952646559104323
6511,1.0
5028,6.037974031869453e-08
6280,0.9999978542327881
3119,0.9999064207077026
9473,1.0
12212,4.5382847702057916e-07
259,1.4599907394163836e-10
2648,1.0
2673,0.9999978542327881
10447,0.9995243549346924
6743,2.855008235575808e-14
11745,7.870348639471558e-08
2608,5.56753718683467e-07
9769,0.9990806579589844
1057,0.9999974966049194
6112,1.6689798940205947e-05
4383,1.0
7888,1.412530679090196e-07
6403,0.0008675228455103934
5862,1.0
9803,8.993369243759375e-11
592,8.448192261312215e-07
6560,0.4834401607513428
7823,1.0
7521,0.6128257513046265
6522,2.5771620393300054e-09
3367,1.0
10817,6.408303665494941e-09
4432,1.0
8698,1.1665831856078057e-08
340,4.671905570741153e-11
1805,7.71881474292968e-08
4218,1.0
1495,0.9427629113197327
7852,4.5475251168880515e-12
5532,1.0
2415,0.017719998955726624
4289,0.6839072704315186
11725,0.9999960660934448
8237,4.744045156712673e-07
12481,1.6494102965225466e-05
8649,2.197278980986539e-08
5400,1.0
8891,0.05703752860426903
7373,0.15889091789722443
2926,0.9999619722366333
8923,0.08303660899400711
1096,0.9977395534515381
2655,5.24661459166964e-07
8046,7.110822366485081e-07
5817,6.455255174842023e-08
9025,0.009158357046544552
6497,0.8961287140846252
11214,2.151165747268924e-12
9784,1.0
3033,7.485198949552796e-08
11704,4.098605131730437e-05
6539,1.0
9672,7.34883126574104e-11
10960,8.174678077921271e-05
12162,4.942868869761696e-08
7388,0.9952698349952698
11435,1.0
4352,1.0
4791,0.9999997615814209
7705,0.9998236298561096
10909,1.0
1218,0.006742098834365606
2963,0.00290986942127347
9984,1.0
3425,1.0
1340,0.9999957084655762
2034,0.01674194075167179
7413,1.0
2753,0.14231416583061218
8858,4.866594167651783e-07
3927,0.7519633173942566
11045,0.0001903775701066479
6353,0.030734822154045105
934,0.9958756566047668
2542,0.0004165780555922538
1889,2.0270940481736943e-09
8394,1.0
5419,0.9300630688667297
9395,0.000224154835450463
5474,1.3557532874131084e-08
6992,1.0
6110,2.46465781117422e-09
4104,0.9997598528862
9175,1.0
1910,0.9968066215515137
8088,1.0
1776,1.0
10734,1.2699812941718847e-05
11955,1.0
6582,0.003803818253800273
5420,0.9999996423721313
5112,4.405408926544396e-09
1358,0.9988014698028564
3128,1.0
772,1.0065145033877343e-05
10089,0.84209805727005
4818,0.9957550764083862
1741,0.00013687298633158207
4133,3.5380725194045226e-07
10225,0.0037941725458949804
2252,4.620079430139867e-09
6637,1.0
10174,1.1806292832261533e-06
6896,2.6510974748816807e-06
1241,1.0
1156,3.113922502961941e-05
4350,1.0
11883,0.9994322657585144
5194,0.9997435212135315
7414,3.153331817884464e-09
3715,1.0
3626,1.0
6071,9.710214499136782e-07
4148,0.02436569333076477
11261,1.0
8508,1.3634870299483737e-07
8317,0.004749484360218048
11162,3.186975391145097e-06
1943,0.0007404187344945967
7083,1.0
8085,2.0649496042658526e-14
2054,0.8982102870941162
7527,8.36622803035425e-07
8252,0.00020486600988078862
1543,0.4972858428955078
11586,0.9997429251670837
1599,0.8502432703971863
3668,1.7155840636995379e-10
9476,0.9950333833694458
5034,5.284831947061086e-11
4871,1.0
7149,1.0
4235,0.9930403232574463
3742,1.0
3063,1.974374796986922e-08
5195,1.068572110679046e-13
6578,0.0003626137040555477
759,0.0008852070313878357
9042,1.0970568897761268e-10
8888,1.0
4278,3.176514794947581e-15
4711,0.9995352029800415
11859,4.9751194275415855e-09
1259,5.931651281265715e-10
2715,1.3069428916878678e-07
8015,7.992815881152637e-06
11090,1.0
10185,0.9999960660934448
10629,0.9999974966049194
12250,0.004697286058217287
788,0.4266633093357086
6674,1.0
7324,0.00023019420041237026
9038,1.0
8409,4.8772212160044185e-15
10400,1.0
3052,1.0
6642,0.0010572145693004131
10633,1.0
9516,0.9999972581863403
9724,0.0010511234868317842
4043,1.0
1874,1.0
4238,0.9969923496246338
148,0.9192715287208557
2083,1.0
4820,1.0
10848,1.0
8429,1.1086228823842248e-08
2629,1.0
1698,8.455565414511312e-11
10724,1.0
8025,2.047309862973634e-06
9877,0.0003967136435676366
491,1.0
10226,7.514516619266942e-05
1824,0.0017938234377652407
2611,3.3851962899511534e-11
4795,0.9999998807907104
2329,4.501736830531122e-11
5285,1.0667790917295861e-07
7652,0.9999998807907104
7175,7.470352159089089e-08
969,1.0
7040,2.1017436324655137e-07
5051,0.007090429309755564
5495,0.9999468326568604
1184,1.0
4596,1.0
8370,0.00021974396076984704
1589,2.7017850356969575e-07
6752,0.0007291001384146512
3135,2.2366151899294584e-12
1957,1.032222293750884e-10
6183,0.9999979734420776
3618,0.0030081146396696568
4631,1.0
8552,3.807444591075182e-05
6581,0.0001086254051188007
3728,5.116657320058948e-08
427,0.7862393856048584
11986,1.0
12345,2.550475496489006e-14
2492,2.766418344402055e-11
3254,0.9887698888778687
4885,2.477518137311563e-06
1272,1.0
883,1.0
571,0.9998821020126343
2839,2.8598362405318767e-05
6756,0.00016049851546995342
6423,3.205096845704247e-07
3328,1.0
995,0.0177433043718338
11879,0.999889612197876
12074,1.0
11270,3.9074457163224e-05
6468,0.018569696694612503
12352,1.0
6254,1.0
8845,3.2980206015054137e-06
9128,1.0
12404,0.004391733556985855
1989,1.0
5241,1.0
4965,0.9996347427368164
11683,0.9998798370361328
12079,1.0
11870,1.0
9897,3.8739194963000045e-08
11827,1.0
2598,1.0
1339,3.9035767258610576e-05
4936,1.3529191846828326e-06
3523,1.0
6307,0.999512791633606
5228,1.0
9416,0.9995054006576538
5470,0.9999909400939941
2556,1.0
1319,0.03671864792704582
6962,0.5976855754852295
4639,0.02540416456758976
4910,1.1538009658806914e-07
10055,8.297699423565064e-06
9721,2.1044836012729107e-11
5731,0.0038240381982177496
9542,4.4208880263171824e-13
12428,5.883914511173316e-08
4539,1.0
3892,4.96334795485609e-09
1132,0.0013779123546555638
7184,0.00023709800734650344
10858,0.9433053731918335
9408,4.840391284233192e-06
123,7.996719432412647e-06
9375,1.0
779,1.0
9799,1.0
12242,6.806163163446122e-13
451,4.825283212994691e-06
1466,0.0001693091617198661
3651,0.445756196975708
10886,1.1881904965135859e-12
4675,0.999995231628418
3461,0.0003693104663398117
8921,3.2149811886483803e-05
1623,3.903491574419604e-08
4309,1.0
3897,0.8095690608024597
3204,0.5879532694816589
10558,1.0
9729,9.361324373458046e-07
3577,5.262717373000214e-09
2612,0.9998056292533875
12279,1.0
11926,0.8202239871025085
1419,0.2666543424129486
4275,0.11469683051109314
2568,0.9943491816520691
11429,1.0
5665,1.0
7675,1.2848367987317033e-06
7351,6.110684626037255e-05
5388,1.0
10540,1.0
7124,3.489150549285114e-05
272,1.2405146243565923e-08
10382,1.909699221869232e-06
116,9.059898942176403e-10
3201,0.9994884729385376
3458,7.701622234890237e-05
7723,1.0
295,0.0019923674408346415
8687,0.00015576608711853623
4047,4.220070820570854e-11
1671,1.0
124,3.342137517847732e-07
9928,1.1957157930453377e-08
7051,1.0
5962,8.899741033019382e-07
2749,1.427063125447603e-07
1673,0.047814879566431046
12332,1.0
4548,1.0
10952,1.0
7977,1.0
5232,0.0057362159714102745
12432,1.0
6192,1.0
8603,1.0
9198,1.0293529157934245e-06
12045,7.558952347608283e-06
8312,1.4909893479853054e-06
9285,1.0
4130,1.0
8807,0.9997510313987732
7376,0.00023496506037190557
4858,1.0
7872,0.9975729584693909
2700,0.9999997615814209
10296,0.00056201231200248
3896,0.9998225569725037
2410,9.048040737980045e-06
6415,0.9725659489631653
666,5.866284791267162e-09
2678,0.999992847442627
12416,0.9999998807907104
7162,0.010120116174221039
9019,0.07608512789011002
8427,0.014394920319318771
9240,5.52437938949879e-07
9950,0.0002781179209705442
11656,1.0
47,1.627794010694572e-09
1360,0.9157618284225464
11768,9.311354915553238e-06
3181,1.0
3710,0.9996291399002075
9030,0.9996015429496765
9456,1.0
2783,6.354399645358555e-12
2032,8.442621179938214e-08
5391,1.0
5239,1.0
2338,7.093412568792701e-05
5346,0.9870480895042419
1818,3.1610102269041818e-06
6737,0.974820613861084
5938,0.943793535232544
1140,7.854891919123475e-07
4598,0.9999935626983643
8523,1.8804990986609482e-06
1808,2.8784329515474383e-06
5693,1.0
10712,1.0
595,0.9830938577651978
1197,1.0
11668,3.458643149656382e-09
11138,1.0
12208,1.0
100,7.166981231421232e-05
2079,0.23728802800178528
7597,3.095650390605442e-05
3520,0.999998927116394
7437,4.9851171801673644e-11
11125,0.9999574422836304
4560,2.07647147476564e-07
210,2.146030748939598e-12
11266,0.0016284588491544127
2516,0.0008872265461832285
11134,0.9994589686393738
4527,0.00531811686232686
5525,6.214529758852283e-13
265,1.0
6199,1.0
1049,1.2424710860159394e-07
1490,1.0
6898,0.00012336493819020689
8045,1.0
7882,4.4564399104274344e-07
4371,2.7717726780451812e-08
8333,0.1875726580619812
8953,1.0
5866,6.04016918259731e-07
398,5.133116701472318e-06
2762,4.70147405451371e-08
10838,1.0
5968,0.9955728054046631
2708,7.891716086305678e-05
6791,0.9998568296432495
7643,1.0
306,0.9999901056289673
11330,5.98091730807937e-07
9855,5.387635582110306e-08
7254,0.9891688823699951
2593,0.039860472083091736
8419,0.9998977184295654
10083,7.599692430915184e-09
1393,0.9999837875366211
11114,1.0
1116,1.0
12251,0.9646862745285034
767,1.0
11969,1.0
4856,1.0
6463,9.510611853613682e-09
3466,0.38401666283607483
8101,1.0
899,1.0
5955,0.9227050542831421
4161,1.0
10990,1.0
5959,0.0035773557610809803
9921,1.0
8151,4.667169428707041e-10
7380,2.7097666124853426e-11
7856,1.0
615,7.403124779870041e-10
2893,7.62205142751382e-12
12488,0.999981164932251
10601,0.9848662614822388
7108,4.9006454886442626e-15
8327,0.9999945163726807
3084,1.6888381651369855e-05
3558,0.9999918937683105
4940,1.0
1959,4.4448096758742395e-08
5874,0.9999978542327881
11975,1.0
6527,0.03489835187792778
11937,3.2749603917636705e-08
9057,5.225942248388016e-11
1135,2.677290611430294e-09
4958,0.24599267542362213
10823,4.381913143447491e-08
5825,0.9999998807907104
4255,1.0
3861,4.3683481831813253e-10
10623,6.625293091921947e-10
4116,1.0
10670,1.4412546079256572e-05
11658,3.8536283682333305e-05
10966,1.0
3086,0.9985313415527344
1276,0.9999998807907104
3326,9.43668965192046e-07
10143,0.9996448755264282
3922,0.33230119943618774
7075,0.004374582786113024
2613,1.0
11313,4.654795247915899e-06
8551,0.9998973608016968
7467,1.0
9478,0.9999998807907104
7821,1.1508011210636937e-09
8974,1.0
563,0.00029616118990816176
2323,1.3742268434313587e-09
1211,1.0
4876,0.17635779082775116
2721,1.0
4310,0.0060846032574772835
10957,1.0
10239,0.19002185761928558
9237,2.065717874533135e-10
11397,1.519658667348267e-06
6918,1.0
7409,1.0752244927747512e-10
11941,1.0
6876,0.943191647529602
10630,9.80949810269749e-09
3860,0.9999983310699463
9266,1.0
7031,0.9965050220489502
732,0.9997754693031311
7245,0.6007381677627563
5134,5.743741926522716e-09
9159,0.11661400645971298
5802,6.422709475373267e-08
5726,1.2395247328544912e-10
4967,8.156786674589668e-15
3476,2.8190365597424716e-09
4231,1.0
2874,4.169035605627869e-07
8081,3.759454259011363e-08
11080,1.0
7346,1.0
3811,1.0
11714,0.27613770961761475
9923,6.191485258516538e-12
5089,0.8998059034347534
6979,0.0003138332976959646
1475,6.49110001860187e-11
10510,0.0007702850271016359
2960,0.0006773400236852467
1590,1.0
3489,0.00048460025573149323
8696,0.9999995231628418
11128,0.9999998807907104
11598,0.9999951124191284
5634,0.9999997615814209
6883,0.9977512955665588
2581,1.0
9801,1.0144037609904899e-08
5615,0.001003352808766067
4930,5.351931520181097e-08
8934,5.727661118726246e-05
10317,1.0
4385,1.0
11583,4.444260584546278e-11
8353,7.233639109927026e-08
923,1.0
10309,1.7883932557083426e-08
7622,0.9849550724029541
2082,0.009417570196092129
10255,1.0
11111,0.9999845027923584
9332,7.827106740521117e-10
6251,1.1173039638379123e-05
7781,0.00017648983339313418
4553,8.780256521845331e-09
8822,0.6416864395141602
9999,0.0019388175569474697
131,1.0
10751,3.884837042278377e-06
4524,1.3665817812764068e-16
4413,1.0
8041,3.6717413554043787e-09
1223,0.9999998807907104
9940,1.0
4986,0.9999992847442627
11239,1.0
11542,0.9999905824661255
8243,0.9999990463256836
8239,0.00041261216392740607
8158,1.0
5456,0.0007146229618228972
6437,0.005090358201414347
11109,4.797382644028403e-05
6184,0.9110760688781738
11244,1.0
12022,1.0
481,1.0
11946,1.0
7718,1.569487722008489e-05
10294,3.407976076905475e-14
2416,1.0
6016,1.0
1194,3.847461845646327e-12
2303,0.0680033415555954
813,9.22715742035507e-07
693,0.9989368319511414
2582,1.0
9585,1.983139918593224e-05
6207,0.9999902248382568
10883,0.9999991655349731
7567,1.0
4515,0.9994269609451294
10066,1.1664056387417077e-07
4165,1.0
9688,5.623486504191533e-05
2659,0.9999372959136963
6109,0.9859635233879089
741,0.30223116278648376
5562,1.0
9605,0.0249323807656765
10443,1.0
8557,0.9980812072753906
3846,0.6002948880195618
9590,0.000497477303724736
9275,1.0
2148,0.05238279700279236
5248,0.0004271639045327902
11579,1.0
6813,0.9998226761817932
6444,0.45173192024230957
8368,2.663780862555143e-10
11850,1.0
4766,4.5624605604643875e-07
7316,1.0
6117,0.2606513798236847
9090,7.154770526041077e-11
9959,1.0
3683,1.43904105211895e-12
6884,0.00023145148588810116
10774,9.805560530207202e-11
7022,0.0008565231692045927
3016,1.0
4379,3.957406884830261e-12
4250,2.3820037053923215e-09
2583,1.0
5882,0.9999954700469971
12040,1.0
7340,0.09784675389528275
10101,1.0
4093,3.628005534883627e-11
4765,1.0
1513,0.0010088748531416059
3395,1.0
7531,1.0
2550,8.121284190565348e-05
7100,0.0036966600455343723
6210,3.7955274478918e-09
5018,1.1516226550156716e-06
9669,1.0
10735,6.06793473707512e-05
527,0.6846380829811096
6999,0.9999998807907104
7925,1.0
6930,2.1586854927591048e-05
3719,1.0
11702,4.467085121945269e-12
1256,6.450990297501846e-10
434,0.4914189875125885
10750,1.0
2217,1.0
11302,0.9739853739738464
2359,1.0
7679,7.23592918916438e-08
8737,0.0002400919038336724
8132,4.258118860889226e-05
1794,1.0
2189,1.0
1433,0.8382418155670166
3663,3.6940530634410607e-08
933,0.014804917387664318
3784,1.0
3289,1.0921719084677761e-09
296,1.0
1115,0.9999971389770508
10588,1.0
10800,0.10509413480758667
4096,0.06430893391370773
9359,0.2907358407974243
11999,1.0
5369,1.0
9402,0.9408332705497742
7747,1.0
3843,2.0247152576757799e-07
7670,0.02194845676422119
2972,0.9971538782119751
4369,1.0
5756,0.9999984502792358
2714,0.00021477504924405366
6229,1.0
1905,1.0
4200,0.0006758280214853585
9926,0.9999998807907104
4313,0.0010421506594866514
7164,5.667545224241621e-07
46,1.0
11351,3.4111542390746763e-07
10922,1.143422717619913e-10
5062,0.9999998807907104
10034,1.0
10300,1.0
7738,1.0
6313,1.0
10646,0.026799630373716354
1878,1.0
7089,6.214805381432598e-08
11211,0.9991506338119507
11115,5.9362723625611125e-09
11754,4.730184560014505e-12
4028,0.0984189510345459
12492,1.0
9108,0.9999666213989258
2031,0.00023014130420051515
6801,6.229450377759349e-08
8828,0.42931392788887024
11113,0.01903018169105053
4702,1.0
5854,0.05700935423374176
484,3.176278684513534e-11
9562,9.74316321844526e-07
60,1.1388505299692042e-05
450,0.9999624490737915
4943,1.910105129621087e-10
8882,0.9999990463256836
3589,0.014838576316833496
2836,0.9735257029533386
10576,7.585920336339314e-09
6566,1.0
7647,1.0
12397,1.4702372652664053e-07
4619,5.899550160393119e-05
3346,0.9986982345581055
4925,8.920842363424608e-12
3989,1.0
8087,0.00117978744674474
5457,0.9994745850563049
11365,9.34454646994709e-07
7983,2.4927712729549967e-05
3949,1.0
6412,0.9999790191650391
8189,4.5883200073149055e-05
9804,0.0010115779004991055
6013,8.753620171147796e-16
5421,0.9996770620346069
45,2.4716900748344983e-10
10865,1.4339333631596674e-07
8771,1.0
2589,0.9999984502792358
7032,0.008914155885577202
4889,1.0
2085,0.9985027313232422
11556,9.105890347305134e-11
5538,6.450353584597224e-09
1020,5.4920024012972135e-06
10793,0.0071950070559978485
5653,0.9999998807907104
5434,0.9999998807907104
8612,0.9997864365577698
8048,8.762509651205619e-08
2981,0.9999943971633911
10702,1.0
10945,1.4334551678985008e-06
2588,4.660187642002711e-06
6196,0.00035471233422867954
10033,0.009659348987042904
503,1.0
4236,1.0916559176621377e-06
3021,0.6345935463905334
5189,1.0
1715,0.8966132998466492
3898,6.931251164132846e-07
3519,0.9717828035354614
8345,8.741323540562007e-07
6620,0.9999488592147827
4436,1.0
11401,3.0515607818415447e-09
5889,0.13458652794361115
5567,1.0
8222,5.284797044424749e-09
9907,6.359067583616707e-08
5355,4.988117918713897e-09
85,1.0
10279,0.9975523352622986
7234,1.0
11340,1.0
2607,7.503252277274441e-07
1660,0.4625192880630493
9577,1.0
9595,7.870381118200466e-15
6216,4.1066635958486586e-07
3378,1.0
2771,1.0
10182,1.6051611964940093e-05
1581,1.0
6718,1.0
2316,0.9999485015869141
10596,1.2091414646420162e-05
9304,1.0
7441,1.792450916582311e-07
2350,1.0
11387,1.0
7968,0.01678498648107052
9391,5.979639183806285e-08
10262,0.9999593496322632
2024,1.005480698701433e-09
2168,1.5625980509526016e-08
8969,0.9979725480079651
4784,1.0
9338,0.09605232626199722
4141,0.9812247157096863
11174,1.0
12165,1.0
9401,0.9999631643295288
6662,0.9984398484230042
11143,1.0
11002,1.0
3766,8.456752880192653e-07
8690,4.477252769918838e-12
6273,0.9999837875366211
11966,1.1664052834703398e-08
5160,0.13629542291164398
9009,1.0
11585,1.0
3037,1.0
22,0.0004734014510177076
7404,1.0
4741,3.493880185168052e-11
3418,2.7514311113918666e-06
